experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	131	0.5030081166496759	0.2604745328426361	0.7151334285736084	0.0	0.0	0	-1	-1	-1	80.33579111099243	38.159857988357544	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	132	0.501873172536681	0.25976866483688354	0.713758647441864	0.0	0.0	0	-1	-1	-1	82.49616193771362	37.905007123947144	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	133	0.5008026882062985	0.2590843141078949	0.7122135162353516	0.0	0.0	0	-1	-1	-1	78.34814190864563	37.81786513328552	0.0001590251922607422
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	134	0.49974289498751673	0.2585091292858124	0.7107308506965637	0.0	0.0	0	-1	-1	-1	77.0699679851532	37.604522943496704	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	135	0.4986663257019429	0.2577175199985504	0.7093098759651184	0.0	0.0	0	-1	-1	-1	76.19446015357971	37.63876390457153	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	136	0.4976131418083287	0.25722408294677734	0.7078359723091125	0.0	0.0	0	-1	-1	-1	76.20732498168945	37.50171613693237	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	137	0.49655315996725347	0.25652414560317993	0.7063203454017639	0.0	0.0	0	-1	-1	-1	80.83486580848694	37.02136707305908	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	138	0.4955258890043331	0.2559480667114258	0.704860508441925	0.0	0.0	0	-1	-1	-1	75.80900382995605	37.51989006996155	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	139	0.49445206983179985	0.2551896572113037	0.7034177780151367	0.0	0.0	0	-1	-1	-1	75.98816704750061	37.803126096725464	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	140	0.49340913190117364	0.2546830177307129	0.7019987106323242	0.0	0.0	0	-1	-1	-1	79.15875196456909	37.68218994140625	0.0003681182861328125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	141	0.4923647906206831	0.2540057599544525	0.7005533576011658	0.0	0.0	0	-1	-1	-1	83.38215613365173	37.69941592216492	0.0002460479736328125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	142	0.49130573302884645	0.25341516733169556	0.6990768313407898	0.0	0.0	0	-1	-1	-1	77.41800284385681	36.94530510902405	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	143	0.4902973695646358	0.25280770659446716	0.6975991725921631	0.0	0.0	0	-1	-1	-1	88.02751588821411	37.92750000953674	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	144	0.48923382276221167	0.252139151096344	0.6961896419525146	0.0	0.0	0	-1	-1	-1	82.17341208457947	37.96541690826416	0.00018715858459472656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	145	0.48822276199920267	0.2515828609466553	0.6947091817855835	0.0	0.0	0	-1	-1	-1	84.5280909538269	37.71020293235779	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	146	0.48719932761373397	0.25091665983200073	0.6933193802833557	0.0	0.0	0	-1	-1	-1	101.57864809036255	37.645068883895874	0.00023794174194335938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	147	0.4861857732640037	0.2503209114074707	0.6918544769287109	0.0	0.0	0	-1	-1	-1	81.7990369796753	36.79654502868652	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	148	0.485153388750704	0.24971775710582733	0.6904960870742798	0.0	0.0	0	-1	-1	-1	77.1217429637909	40.478938817977905	0.00033211708068847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	149	0.4841424845441987	0.24914628267288208	0.6890289187431335	0.0	0.0	0	-1	-1	-1	90.997722864151	38.527799129486084	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	150	0.4831262800512434	0.24851806461811066	0.6876054406166077	0.0	0.0	0	-1	-1	-1	87.162917137146	37.81337594985962	0.00018405914306640625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	151	0.4821217569369304	0.2480042725801468	0.6861810684204102	0.0	0.0	0	-1	-1	-1	80.73745584487915	37.63592314720154	0.0001938343048095703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	152	0.4811052053789549	0.24735182523727417	0.6847842931747437	0.0	0.0	0	-1	-1	-1	79.53731799125671	37.76722717285156	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	153	0.4801046546501449	0.24679765105247498	0.6833702921867371	0.0	0.0	0	-1	-1	-1	79.1822121143341	37.69583487510681	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	154	0.4791057826597479	0.2461521327495575	0.6819488406181335	0.0	0.0	0	-1	-1	-1	79.64688897132874	37.732105016708374	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	155	0.47812353772453114	0.24557943642139435	0.6805729866027832	0.0	0.0	0	-1	-1	-1	81.10264706611633	37.774142026901245	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	156	0.4771347230748285	0.24503476917743683	0.6791613101959229	0.0	0.0	0	-1	-1	-1	77.54607605934143	37.48492789268494	0.00012803077697753906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	157	0.47614316397075407	0.24447232484817505	0.6777837872505188	0.0	0.0	0	-1	-1	-1	100.1109390258789	37.49223303794861	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	158	0.4751624544210072	0.2438565045595169	0.6763496398925781	0.0	0.0	0	-1	-1	-1	76.3567008972168	37.16004300117493	0.0001270771026611328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	159	0.47418291244325755	0.24332885444164276	0.6749885082244873	0.0	0.0	0	-1	-1	-1	77.30702805519104	37.1402051448822	0.00013780593872070312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	160	0.47321330897415737	0.24274364113807678	0.6736321449279785	0.0	0.0	0	-1	-1	-1	75.84391689300537	37.123780965805054	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	161	0.472208148316492	0.2421736717224121	0.6722115278244019	0.0	0.0	0	-1	-1	-1	123.71210718154907	36.08259081840515	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	162	0.4712685621991942	0.24165646731853485	0.6708297729492188	0.0	0.0	0	-1	-1	-1	73.84950685501099	65.05143117904663	0.00017499923706054688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	163	0.470289686058141	0.2410605251789093	0.6694713234901428	0.0	0.0	0	-1	-1	-1	78.68812203407288	37.54226303100586	0.000225067138671875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	164	0.4693259242214734	0.2405361533164978	0.6681045889854431	0.0	0.0	0	-1	-1	-1	78.86998796463013	37.51542115211487	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	165	0.4683597084087661	0.23990501463413239	0.6667678952217102	0.0	0.0	0	-1	-1	-1	77.00686502456665	37.458791971206665	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	166	0.46740195419214947	0.2394099235534668	0.6653826236724854	0.0	0.0	0	-1	-1	-1	79.09829115867615	37.717262983322144	0.0002658367156982422
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	167	0.4664472537704661	0.23882213234901428	0.6640069484710693	0.0	0.0	0	-1	-1	-1	82.0626289844513	37.64574313163757	0.00014901161193847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	168	0.465501139435587	0.23831212520599365	0.6626605987548828	0.0	0.0	0	-1	-1	-1	81.52767777442932	37.44601321220398	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	169	0.4645402371128903	0.2377188503742218	0.6612475514411926	0.0	0.0	0	-1	-1	-1	79.61557102203369	37.56094193458557	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	170	0.4636070169980013	0.23721888661384583	0.6599805355072021	0.0	0.0	0	-1	-1	-1	84.71587705612183	37.6159188747406	0.00015091896057128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	171	0.46264346453207955	0.2367381602525711	0.6585729122161865	0.0	0.0	0	-1	-1	-1	81.69076585769653	37.51380705833435	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	172	0.46170222042482106	0.23620907962322235	0.6572195291519165	0.0	0.0	0	-1	-1	-1	79.76269793510437	37.6327850818634	0.00017786026000976562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	173	0.46089635808256607	0.2365642935037613	0.6559156775474548	0.0	0.0	0	-1	-1	-1	81.35510110855103	37.8048050403595	0.0004649162292480469
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	174	0.46212449481215656	0.23541271686553955	0.654987096786499	0.0	0.0	0	-1	-1	-1	83.68638801574707	37.59215712547302	0.00017905235290527344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	175	0.4587073907067504	0.23468449711799622	0.6535739302635193	0.0	0.0	0	-1	-1	-1	129.29318714141846	67.23718500137329	0.00018787384033203125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	176	0.45795252428779115	0.23411977291107178	0.6521621346473694	0.0	0.0	0	-1	-1	-1	83.11570501327515	37.59925103187561	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	177	0.4575788125961642	0.23519696295261383	0.6507787108421326	0.0	0.0	0	-1	-1	-1	80.61437797546387	37.39672899246216	0.00019598007202148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	178	0.4569207339347163	0.2343074083328247	0.6496466994285583	0.0	0.0	0	-1	-1	-1	79.93329691886902	37.30866003036499	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	179	0.4552020528648473	0.23257634043693542	0.6482946872711182	0.0	0.0	0	-1	-1	-1	78.08935403823853	37.28337907791138	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	180	0.4545021415511264	0.23270879685878754	0.6469448804855347	0.0	0.0	0	-1	-1	-1	78.54940295219421	37.21649193763733	0.00015211105346679688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	181	0.45484856714176225	0.23230817914009094	0.6458448767662048	0.0	0.0	0	-1	-1	-1	76.3516731262207	36.40333604812622	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	182	0.4524215150483047	0.23086842894554138	0.6444882154464722	0.0	0.0	0	-1	-1	-1	73.29696822166443	36.95354700088501	0.0003428459167480469
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	183	0.45170793616319005	0.23046310245990753	0.6430298686027527	0.0	0.0	0	-1	-1	-1	77.9117500782013	36.94467496871948	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	184	0.451038321362266	0.23010331392288208	0.64180988073349	0.0	0.0	0	-1	-1	-1	76.19270205497742	37.17892408370972	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	185	0.44997482737408406	0.22940585017204285	0.6405084133148193	0.0	0.0	0	-1	-1	-1	216.9079179763794	37.48704409599304	0.00020194053649902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	186	0.4490859561328646	0.22896358370780945	0.6391139030456543	0.0	0.0	0	-1	-1	-1	82.69246792793274	37.02357602119446	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	187	0.44830231349679484	0.22853273153305054	0.6378400325775146	0.0	0.0	0	-1	-1	-1	77.79218983650208	37.13941812515259	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	188	0.44734393682660933	0.227955624461174	0.6366021633148193	0.0	0.0	0	-1	-1	-1	84.19495105743408	37.37713313102722	0.00035190582275390625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	189	0.4464165753201593	0.22748161852359772	0.6352811455726624	0.0	0.0	0	-1	-1	-1	82.37934589385986	37.07786297798157	0.0001990795135498047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	190	0.4456207137319106	0.22703690826892853	0.6340372562408447	0.0	0.0	0	-1	-1	-1	81.09911394119263	37.34845519065857	0.00026679039001464844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	191	0.44472950168802766	0.22647243738174438	0.6327979564666748	0.0	0.0	0	-1	-1	-1	85.59204006195068	37.21048593521118	0.00015306472778320312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	192	0.44380954737904704	0.2259955257177353	0.631473183631897	0.0	0.0	0	-1	-1	-1	80.74464106559753	37.092901945114136	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	193	0.44292402606976183	0.22550229728221893	0.630172848701477	0.0	0.0	0	-1	-1	-1	82.18548011779785	37.239001989364624	0.00013208389282226562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	194	0.4421277778058112	0.2251048982143402	0.6289958953857422	0.0	0.0	0	-1	-1	-1	80.32851719856262	45.38068199157715	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	195	0.44124622322336027	0.224528506398201	0.6277763843536377	0.0	0.0	0	-1	-1	-1	82.10017514228821	37.28724002838135	0.0005810260772705078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	196	0.4403372297558603	0.22412891685962677	0.6264287233352661	0.0	0.0	0	-1	-1	-1	81.02542901039124	37.18945598602295	0.00018787384033203125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	197	0.43943976865539064	0.22367148101329803	0.6251938343048096	0.0	0.0	0	-1	-1	-1	83.30372786521912	66.91858696937561	0.0001671314239501953
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	198	0.43885790094544613	0.22440266609191895	0.6239569783210754	0.0	0.0	0	-1	-1	-1	77.46921610832214	37.10209584236145	0.00013113021850585938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	199	0.43939176994034007	0.22328242659568787	0.6230082511901855	0.0	0.0	0	-1	-1	-1	82.67832398414612	37.1101438999176	0.0001690387725830078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	200	0.43674810966358907	0.2221805602312088	0.6218896508216858	0.0	0.0	0	-1	-1	-1	77.13901209831238	37.08108186721802	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	201	0.4360392444495913	0.22168667614459991	0.6204926371574402	0.0	0.0	0	-1	-1	-1	77.89860510826111	37.173980951309204	0.0003039836883544922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	202	0.4352127147626273	0.22128191590309143	0.6192092299461365	0.0	0.0	0	-1	-1	-1	77.1645200252533	36.737324953079224	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	203	0.4352566071703464	0.22254914045333862	0.6179291605949402	0.0	0.0	0	-1	-1	-1	75.76092910766602	36.77925395965576	0.00043487548828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	204	0.4335517332523684	0.2205274999141693	0.6168734431266785	0.0	0.0	0	-1	-1	-1	77.82233500480652	36.92016577720642	0.00019502639770507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	205	0.4328482626359674	0.22041624784469604	0.6156066060066223	0.0	0.0	0	-1	-1	-1	77.54202699661255	36.97852087020874	0.00020813941955566406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	206	0.4328912534291231	0.22033914923667908	0.6145240664482117	0.0	0.0	0	-1	-1	-1	77.58611512184143	36.994807958602905	0.00015282630920410156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	207	0.43099349435371687	0.21887192130088806	0.613335132598877	0.0	0.0	0	-1	-1	-1	81.20599699020386	36.991204023361206	0.00012993812561035156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	208	0.4303991077821466	0.2186046838760376	0.6120990514755249	0.0	0.0	0	-1	-1	-1	77.22868990898132	37.03461503982544	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	209	0.4295881337757352	0.21806395053863525	0.610946774482727	0.0	0.0	0	-1	-1	-1	78.05601501464844	36.96216797828674	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	210	0.4287267334853546	0.2175903618335724	0.6096625924110413	0.0	0.0	0	-1	-1	-1	84.50253510475159	37.07752799987793	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	211	0.4279218934759309	0.2171395719051361	0.6084264516830444	0.0	0.0	0	-1	-1	-1	81.8056869506836	37.23284101486206	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	212	0.4271351951587049	0.2167244553565979	0.6072608828544617	0.0	0.0	0	-1	-1	-1	82.03901195526123	37.12138104438782	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	213	0.4263065623331673	0.21626296639442444	0.6060685515403748	0.0	0.0	0	-1	-1	-1	82.82832598686218	37.49639701843262	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	214	0.42547851612296284	0.2158195823431015	0.6048673391342163	0.0	0.0	0	-1	-1	-1	84.71862006187439	37.04390597343445	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	215	0.4246851066245308	0.21535678207874298	0.603704035282135	0.0	0.0	0	-1	-1	-1	83.07847595214844	36.93507218360901	0.0001819133758544922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	216	0.42388547447663316	0.21490514278411865	0.6025477051734924	0.0	0.0	0	-1	-1	-1	82.5400640964508	36.96256709098816	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	217	0.4230698660204682	0.2144702523946762	0.6013669371604919	0.0	0.0	0	-1	-1	-1	79.46868205070496	36.96725916862488	0.00018095970153808594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	218	0.4222707601287697	0.21408726274967194	0.6002262830734253	0.0	0.0	0	-1	-1	-1	82.43122792243958	37.00994110107422	0.0002238750457763672
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	219	0.4214831488796427	0.2136317938566208	0.5990035533905029	0.0	0.0	0	-1	-1	-1	85.8216290473938	36.97992992401123	0.0003070831298828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	220	0.4206900864462309	0.2131534367799759	0.5978728532791138	0.0	0.0	0	-1	-1	-1	78.18751406669617	36.756206035614014	0.00018405914306640625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	221	0.4198908560638186	0.2127295881509781	0.5967085361480713	0.0	0.0	0	-1	-1	-1	77.58875894546509	36.770164012908936	0.00015807151794433594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	222	0.4190785692462438	0.21233691275119781	0.5954914093017578	0.0	0.0	0	-1	-1	-1	77.43379998207092	36.77223801612854	0.0003249645233154297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	223	0.41829490586172174	0.21179699897766113	0.5943979024887085	0.0	0.0	0	-1	-1	-1	78.13678002357483	36.75501108169556	0.00019288063049316406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	224	0.41753346784205375	0.21143978834152222	0.5932549834251404	0.0	0.0	0	-1	-1	-1	80.30621099472046	36.84648895263672	0.0001308917999267578
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	225	0.41676383606995204	0.21101176738739014	0.5921019315719604	0.0	0.0	0	-1	-1	-1	78.35515689849854	36.59337306022644	0.00016307830810546875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	226	0.41597502518303786	0.21056553721427917	0.5910036563873291	0.0	0.0	0	-1	-1	-1	75.9298050403595	36.54975080490112	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	227	0.41516706913332396	0.21022933721542358	0.5897791385650635	0.0	0.0	0	-1	-1	-1	75.95165395736694	36.82692790031433	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	228	0.4146191025082069	0.21078526973724365	0.5886295437812805	0.0	0.0	0	-1	-1	-1	77.5486650466919	36.8839910030365	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	229	0.41485296963136403	0.20981435477733612	0.587769091129303	0.0	0.0	0	-1	-1	-1	78.2628710269928	36.795275926589966	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	230	0.4127036072785341	0.20887808501720428	0.5867831707000732	0.0	0.0	0	-1	-1	-1	80.68145608901978	36.81944704055786	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	231	0.41206168034408663	0.2084036022424698	0.5855438709259033	0.0	0.0	0	-1	-1	-1	126.88840699195862	66.15064191818237	0.00020313262939453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	232	0.4113108127177516	0.2079862803220749	0.5843400955200195	0.0	0.0	0	-1	-1	-1	153.91384410858154	37.11858582496643	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	233	0.41072136427782757	0.20767508447170258	0.5831930637359619	0.0	0.0	0	-1	-1	-1	86.55659890174866	37.36055016517639	0.00015091896057128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	234	0.4099231600006924	0.2072070986032486	0.5822743773460388	0.0	0.0	0	-1	-1	-1	86.18350195884705	37.00954794883728	0.00013709068298339844
