experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	127	0.01766913393630257	0.010671976022422314	0.02361776866018772	0.0	0.0	0	-1	-1	-1	78.9248218536377	35.91597104072571	0.00017404556274414062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	128	0.017668211691175835	0.010670755058526993	0.023617293685674667	0.0	0.0	0	-1	-1	-1	80.77684807777405	35.96039009094238	0.00019097328186035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	129	0.01766730430005472	0.010669553652405739	0.023616833612322807	0.0	0.0	0	-1	-1	-1	78.01963686943054	35.88410401344299	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	130	0.01766640928727162	0.010668372735381126	0.023616380989551544	0.0	0.0	0	-1	-1	-1	80.57291316986084	35.883402824401855	0.00013017654418945312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	131	0.01766552806749374	0.010667211376130581	0.023615937680006027	0.0	0.0	0	-1	-1	-1	77.86423897743225	36.041011095047	0.00023889541625976562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	132	0.017664658754498144	0.010666070505976677	0.023615499958395958	0.0	0.0	0	-1	-1	-1	81.28257584571838	35.90089011192322	0.00019693374633789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	133	0.017663802645063096	0.010664946399629116	0.023615075275301933	0.0	0.0	0	-1	-1	-1	79.61341500282288	35.8836510181427	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	134	0.017662957499298866	0.010663841851055622	0.023614658042788506	0.0	0.0	0	-1	-1	-1	79.51303505897522	35.89125394821167	0.00042510032653808594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	135	0.01766212331720545	0.010662754066288471	0.023614250123500824	0.0	0.0	0	-1	-1	-1	77.70257496833801	35.89702606201172	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	136	0.01766130068822752	0.010661683976650238	0.02361384779214859	0.0	0.0	0	-1	-1	-1	76.88825106620789	35.947721004486084	0.00017189979553222656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	137	0.017660488551364668	0.010660629719495773	0.02361345663666725	0.0	0.0	0	-1	-1	-1	80.44195795059204	35.94152593612671	0.00013113021850585938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	138	0.017659686788727966	0.010659592226147652	0.02361306920647621	0.0	0.0	0	-1	-1	-1	79.84120297431946	35.85310411453247	0.00015497207641601562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	139	0.017658895164539543	0.010658570565283298	0.023612692952156067	0.0	0.0	0	-1	-1	-1	79.63918900489807	35.60250902175903	0.0004169940948486328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	140	0.017658112971465797	0.01065756380558014	0.02361232228577137	0.0	0.0	0	-1	-1	-1	77.23309993743896	35.594239950180054	0.00020599365234375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	141	0.0176573400916178	0.010656573809683323	0.02361195720732212	0.0	0.0	0	-1	-1	-1	75.46176290512085	35.340481996536255	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	142	0.01765657593555088	0.010655596852302551	0.023611601442098618	0.0	0.0	0	-1	-1	-1	78.78584504127502	35.365150928497314	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	143	0.01765582109270971	0.010654635727405548	0.023611249402165413	0.0	0.0	0	-1	-1	-1	74.8589220046997	50.24411582946777	0.00024318695068359375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	144	0.017655073912649213	0.01065368764102459	0.023610902950167656	0.0	0.0	0	-1	-1	-1	101.83718919754028	35.452242851257324	0.00013113021850585938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	145	0.01765433522059193	0.010652750730514526	0.023610565811395645	0.0	0.0	0	-1	-1	-1	75.12079119682312	35.55003786087036	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	146	0.017653604898648926	0.010651828721165657	0.02361023612320423	0.0	0.0	0	-1	-1	-1	75.22269701957703	35.6395959854126	0.0003349781036376953
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	147	0.01765288200370873	0.010650919750332832	0.023609910160303116	0.0	0.0	0	-1	-1	-1	78.88679504394531	35.7778480052948	0.0001621246337890625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	148	0.01765216571054881	0.010650021955370903	0.0236095879226923	0.0	0.0	0	-1	-1	-1	77.6413848400116	35.49089312553406	0.0001518726348876953
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	149	0.017651457315947434	0.010649135336279869	0.023609274998307228	0.0	0.0	0	-1	-1	-1	73.88296604156494	34.89450001716614	0.0002028942108154297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	150	0.01765075528734847	0.01064826175570488	0.023608967661857605	0.0	0.0	0	-1	-1	-1	84.17096090316772	35.82905912399292	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	151	0.017650059742640844	0.010647399351000786	0.02360866405069828	0.0	0.0	0	-1	-1	-1	79.68400883674622	35.901493072509766	0.00020813941955566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	152	0.017649371153380295	0.010646547190845013	0.023608367890119553	0.0	0.0	0	-1	-1	-1	79.17723321914673	37.02814197540283	0.00016498565673828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	153	0.017648687869121757	0.010645704343914986	0.023608073592185974	0.0	0.0	0	-1	-1	-1	80.48870301246643	35.777106046676636	0.00015282630920410156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	154	0.017648012011866027	0.010644873604178429	0.023607786744832993	0.0	0.0	0	-1	-1	-1	79.9333131313324	34.87765192985535	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	155	0.0176473403986119	0.010644054040312767	0.02360750362277031	0.0	0.0	0	-1	-1	-1	77.59123802185059	35.28500008583069	0.00013184547424316406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	156	0.017646674797693385	0.010643243789672852	0.023607226088643074	0.0	0.0	0	-1	-1	-1	84.35500502586365	35.97397994995117	0.0004749298095703125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	157	0.01764601497333261	0.010642442852258682	0.023606952279806137	0.0	0.0	0	-1	-1	-1	81.35712099075317	36.03933000564575	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	158	0.017645360453973843	0.010641651228070259	0.023606684058904648	0.0	0.0	0	-1	-1	-1	82.37691402435303	35.83326077461243	0.00014519691467285156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	159	0.017644710414394547	0.010640867985785007	0.023606417700648308	0.0	0.0	0	-1	-1	-1	78.80173802375793	35.77103400230408	0.00015997886657714844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	160	0.017644065326150458	0.010640094056725502	0.023606156930327415	0.0	0.0	0	-1	-1	-1	78.69889402389526	35.863102197647095	0.000270843505859375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	161	0.017643425071352643	0.010639328509569168	0.02360590174794197	0.0	0.0	0	-1	-1	-1	77.72935605049133	35.87910485267639	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	162	0.017642789296334303	0.010638570412993431	0.023605650290846825	0.0	0.0	0	-1	-1	-1	80.23021292686462	36.21115303039551	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	163	0.0176421582368733	0.010637818835675716	0.023605404421687126	0.0	0.0	0	-1	-1	-1	79.9511342048645	35.66145396232605	0.0001709461212158203
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	164	0.017641530714080304	0.010637076571583748	0.023605162277817726	0.0	0.0	0	-1	-1	-1	74.52932214736938	35.102972984313965	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	165	0.01764090767106678	0.010636343620717525	0.023604921996593475	0.0	0.0	0	-1	-1	-1	78.43709182739258	35.73469614982605	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	166	0.017640288400499127	0.01063561625778675	0.023604687303304672	0.0	0.0	0	-1	-1	-1	74.75755786895752	35.52062201499939	0.0001900196075439453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	167	0.01763967337393308	0.010634897276759148	0.023604456335306168	0.0	0.0	0	-1	-1	-1	76.3616418838501	35.54414892196655	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	168	0.01763906058725677	0.010634183883666992	0.023604225367307663	0.0	0.0	0	-1	-1	-1	74.6816189289093	34.728878021240234	0.00017786026000976562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	169	0.017638452044582063	0.010633477941155434	0.023604001849889755	0.0	0.0	0	-1	-1	-1	73.28927898406982	34.52147102355957	0.000125885009765625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	170	0.017637847156464298	0.010632778517901897	0.023603782057762146	0.0	0.0	0	-1	-1	-1	72.57117009162903	34.55810594558716	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	171	0.017637244744014135	0.010632085613906384	0.023603564128279686	0.0	0.0	0	-1	-1	-1	73.28145503997803	35.7212769985199	0.00021195411682128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	172	0.017636646104009845	0.010631399229168892	0.023603349924087524	0.0	0.0	0	-1	-1	-1	75.64575004577637	35.78404092788696	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	173	0.01763604935022849	0.010630717501044273	0.023603137582540512	0.0	0.0	0	-1	-1	-1	79.19489002227783	35.65193700790405	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	174	0.017635456368893007	0.010630046017467976	0.023602928966283798	0.0	0.0	0	-1	-1	-1	75.41458010673523	35.57432579994202	0.00020813941955566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	175	0.01763486562744726	0.010629379190504551	0.023602722212672234	0.0	0.0	0	-1	-1	-1	81.555997133255	35.75214695930481	0.0002799034118652344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	176	0.01763427747955805	0.010628718882799149	0.023602519184350967	0.0	0.0	0	-1	-1	-1	78.7640929222107	35.92764091491699	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	177	0.01763369133578071	0.01062806323170662	0.02360231801867485	0.0	0.0	0	-1	-1	-1	80.37069487571716	47.39468312263489	0.0002930164337158203
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	178	0.01763310825711564	0.010627414099872112	0.023602118715643883	0.0	0.0	0	-1	-1	-1	83.6604700088501	36.12924003601074	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	179	0.01763252753622924	0.010626771487295628	0.023601923137903214	0.0	0.0	0	-1	-1	-1	81.19444489479065	36.20675301551819	0.00018215179443359375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	180	0.017631947640565377	0.010626133531332016	0.023601729422807693	0.0	0.0	0	-1	-1	-1	85.90526103973389	35.99341082572937	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	181	0.017631370927902717	0.010625502094626427	0.023601537570357323	0.0	0.0	0	-1	-1	-1	77.89622092247009	36.014403104782104	0.00013184547424316406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	182	0.017630795629907256	0.010624876245856285	0.0236013475805521	0.0	0.0	0	-1	-1	-1	80.50516986846924	35.99949312210083	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	183	0.017630222453912603	0.010624254122376442	0.023601161316037178	0.0	0.0	0	-1	-1	-1	83.03004813194275	65.28058004379272	0.0001628398895263672
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	184	0.01762965010314048	0.010623637586832047	0.023600975051522255	0.0	0.0	0	-1	-1	-1	126.36997199058533	36.01928687095642	0.00016999244689941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	185	0.017629079874369163	0.01062302477657795	0.02360079437494278	0.0	0.0	0	-1	-1	-1	87.02170705795288	36.100401878356934	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	186	0.017628511296042912	0.0106224175542593	0.023600613698363304	0.0	0.0	0	-1	-1	-1	77.86211514472961	35.65222692489624	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	187	0.017627944721828534	0.01062181405723095	0.023600438609719276	0.0	0.0	0	-1	-1	-1	75.68239402770996	35.67496705055237	0.00017189979553222656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	188	0.01762737838339202	0.010621215216815472	0.0236002616584301	0.0	0.0	0	-1	-1	-1	77.56843304634094	35.647254943847656	0.00020003318786621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	189	0.01762681345962271	0.010620620101690292	0.02360008843243122	0.0	0.0	0	-1	-1	-1	77.75861096382141	35.60262203216553	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	190	0.017626249832631665	0.010620028711855412	0.023599917069077492	0.0	0.0	0	-1	-1	-1	180.40831398963928	35.437844038009644	0.0001468658447265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	191	0.017625687266641026	0.01061944104731083	0.023599747568368912	0.0	0.0	0	-1	-1	-1	76.71553111076355	35.361480951309204	0.00012993812561035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	192	0.017625126115317587	0.01061885617673397	0.02359958179295063	0.0	0.0	0	-1	-1	-1	75.65668892860413	35.58566617965698	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	193	0.017624564374549477	0.01061827503144741	0.02359941601753235	0.0	0.0	0	-1	-1	-1	74.19517707824707	34.768194913864136	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	194	0.01762400522733791	0.010617697611451149	0.023599255830049515	0.0	0.0	0	-1	-1	-1	96.53781414031982	35.34430193901062	0.00017404556274414062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	195	0.01762344549068167	0.010617121122777462	0.02359909564256668	0.0	0.0	0	-1	-1	-1	77.97768998146057	35.4642698764801	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	196	0.0176228866971369	0.010616547428071499	0.023598939180374146	0.0	0.0	0	-1	-1	-1	78.81614589691162	35.564274072647095	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	197	0.0176223292003704	0.010615978389978409	0.02359878458082676	0.0	0.0	0	-1	-1	-1	80.11974596977234	35.8603630065918	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	198	0.017621771114159232	0.010615411214530468	0.023598629981279373	0.0	0.0	0	-1	-1	-1	79.47910284996033	35.94391107559204	0.00017499923706054688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	199	0.0176212142068374	0.010614844970405102	0.023598480969667435	0.0	0.0	0	-1	-1	-1	80.67130184173584	35.86365509033203	0.00018405914306640625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	200	0.017620656592181965	0.010614283382892609	0.023598331958055496	0.0	0.0	0	-1	-1	-1	83.64202308654785	35.624619007110596	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	201	0.017620100392193732	0.01061372458934784	0.023598184809088707	0.0	0.0	0	-1	-1	-1	80.92303705215454	35.89624810218811	0.00019288063049316406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	202	0.017619544192205502	0.010613168589770794	0.023598041385412216	0.0	0.0	0	-1	-1	-1	77.07357215881348	35.80220890045166	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	203	0.017618987874328335	0.010612615384161472	0.023597897961735725	0.0	0.0	0	-1	-1	-1	78.56615710258484	35.68896293640137	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	204	0.0176184313206733	0.010612064972519875	0.023597752675414085	0.0	0.0	0	-1	-1	-1	85.57937908172607	35.97605490684509	0.0001590251922607422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	205	0.01761787547435187	0.010611517354846	0.023597612977027893	0.0	0.0	0	-1	-1	-1	80.15573191642761	35.712011098861694	0.00020003318786621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	206	0.017617318802807903	0.010610971599817276	0.0235974732786417	0.0	0.0	0	-1	-1	-1	76.70050287246704	35.729183197021484	0.00016999244689941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	207	0.017616761777597138	0.010610426776111126	0.02359733358025551	0.0	0.0	0	-1	-1	-1	105.66073608398438	35.540268898010254	0.00018215179443359375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	208	0.017616205223942104	0.010609885677695274	0.023597195744514465	0.0	0.0	0	-1	-1	-1	75.85010695457458	35.47760796546936	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	209	0.017615648434509204	0.010609345510601997	0.02359706163406372	0.0	0.0	0	-1	-1	-1	75.34590721130371	35.59351086616516	0.00017309188842773438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	210	0.01761509046618697	0.01060880534350872	0.023596925660967827	0.0	0.0	0	-1	-1	-1	76.18532299995422	35.430912017822266	0.00016999244689941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	211	0.0176145327336426	0.010608268901705742	0.023596791550517082	0.0	0.0	0	-1	-1	-1	78.70527815818787	35.57534098625183	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	212	0.0176139741758757	0.010607734322547913	0.023596659302711487	0.0	0.0	0	-1	-1	-1	74.36244583129883	35.31825113296509	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	213	0.017613415500219862	0.010607200674712658	0.02359652705490589	0.0	0.0	0	-1	-1	-1	74.05474495887756	35.34152388572693	0.0001270771026611328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	214	0.01761285588145256	0.010606667958199978	0.023596396669745445	0.0	0.0	0	-1	-1	-1	75.91545295715332	35.31510591506958	0.00014710426330566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	215	0.017612295791129523	0.010606138035655022	0.023596266284585	0.0	0.0	0	-1	-1	-1	75.20356607437134	35.54666805267334	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	216	0.01761173487558395	0.010605608113110065	0.023596137762069702	0.0	0.0	0	-1	-1	-1	79.0889778137207	35.43246507644653	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	217	0.017611172899037977	0.010605080053210258	0.023596009239554405	0.0	0.0	0	-1	-1	-1	77.94182395935059	35.51347088813782	0.0001690387725830078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	218	0.017610610333047335	0.0106045538559556	0.023595882579684258	0.0	0.0	0	-1	-1	-1	76.49903893470764	35.48332905769348	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	219	0.01761004705972309	0.010604027658700943	0.02359575591981411	0.0	0.0	0	-1	-1	-1	77.68286681175232	38.63750219345093	0.0002110004425048828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	220	0.017609482135953782	0.01060350239276886	0.023595629259943962	0.0	0.0	0	-1	-1	-1	79.86496901512146	35.77523994445801	0.0001270771026611328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	221	0.017608916151184068	0.0106029799208045	0.023595502600073814	0.0	0.0	0	-1	-1	-1	80.01594996452332	35.96737194061279	0.00017118453979492188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	222	0.01760834957696969	0.01060245931148529	0.023595377802848816	0.0	0.0	0	-1	-1	-1	77.33685088157654	35.80415105819702	0.0002028942108154297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	223	0.01760778099864344	0.010601939633488655	0.02359524928033352	0.0	0.0	0	-1	-1	-1	80.99626302719116	36.33247494697571	0.0002942085266113281
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	224	0.01760721206665039	0.010601421818137169	0.02359512262046337	0.0	0.0	0	-1	-1	-1	80.67413592338562	35.84044814109802	0.00015783309936523438
